AVG WS,Min WS,Max WS,SD WS,RA WD,SD WD,RA WS
0.7242048,0,2.09035904,0.34779712,64.63,24.55333333,0.647462933
0.512829386,0,1.53513536,0.287819253,135.405,27.85,0.439738346
1.10910624,0,2.74393152,0.47118016,104.06,30.175,0.947426773
0.677414613,0,2.90710112,0.488242186,100.3666667,47.56166667,0.3878072
0.798040906,0,2.93973504,0.473787893,74.33,30.98166667,0.665493546
0.9365488,0,2.38451136,0.43765216,78.25166667,31.75166667,0.786864906
0.62406784,0,1.82928768,0.386391573,152.1633333,30.73666667,0.516405706
0.94146624,0,3.49495872,0.459259093,81.195,40.955,0.690974826
0.796103733,0,2.1882608,0.448902666,166.5433333,53.64333333,0.422825333
0.681437973,0,4.0188896,0.49330864,88.64333333,48.04166667,0.41708832
0.645823786,0,2.90710112,0.393320693,153.74,47.66333333,0.381623146
0.91374976,0,2.93973504,0.614307466,245.5,52.76833333,0.479599413
0.952940266,0,2.93973504,0.46581568,248.9666667,42.94333333,0.69715888
0.96314768,0,2.8744672,0.571615146,216.4833333,32.715,0.798934986
1.00561648,0,3.23388736,0.572360213,249.2333333,36.92833333,0.785374773
1.028713546,0,3.13553856,0.653199946,230.7166667,37.68,0.793496
0.69000624,0,2.38451136,0.404645706,301.9666667,35.73166667,0.537714613
0.4347464,0,1.4372336,0.241103573,222.4616667,24.46333333,0.38467792
0.561556746,0,1.53513536,0.300932426,105.4866667,10.3245,0.54583584
1.451836906,0.55522368,2.48241312,0.178816,139.3333333,5.373,1.445131306
1.740028693,0.78410816,2.48241312,0.232982346,138.2833333,12.34633333,1.698677493
1.041975733,0,2.12299296,0.22262592,116.2466667,15.59833333,1.00159312
1.081538773,0.29415232,2.12299296,0.25771856,43.45833333,10.01766667,1.065221813
1.38783568,0,2.74393152,0.26308304,103.7316667,12.108,1.35408416
2.260159733,1.07781344,3.7908992,0.341836586,138.2833333,8.360166666,2.235796053
1.55368752,0,3.07027072,0.326637226,137.2333333,13.26016667,1.513602933
1.48909024,0,4.4435776,0.405316266,155.0166667,11.505,1.448037066
1.948498346,0.78410816,3.00500288,0.3285744,144.0166667,10.83,1.91400176
0.949885493,0,2.35187744,0.313673066,115.4366667,11.89866667,0.914569333
0.426997706,0,2.0250912,0.288638826,79.28166667,20.02166667,0.37864288
0.33259776,0,1.50250144,0.240656533,175.74,25.665,0.280666613
0.416715786,0,2.1882608,0.274408053,137.79,33.94333333,0.324104
0.60775088,0,1.79665376,0.261220373,91.72166667,19.71666667,0.573701333
0.707142773,0,2.05772512,0.29705808,50.49,21.715,0.654094026
1.36213088,0,3.26652128,0.47363888,34.83,12.66166667,1.327410773
1.449825226,0,4.2781728,0.695221706,19.18166667,21.60833333,1.34939024
1.25148848,0,3.52759264,0.5230368,14.5685,22.43,1.149637866
1.168488053,0,3.4623248,0.686727946,235.582,27.77333333,1.029235093
0.808397333,0,2.31924352,0.504559146,337.8666667,31.10666667,0.682779093
0.7856728,0,2.4497792,0.4783328,282.9438333,33.09333333,0.644706186
0.71168768,0,2.67821664,0.514245013,288.8681667,32.21666667,0.587559573
0.674732373,0,2.2866096,0.413139466,230.8461667,27.03,0.589720266
0.284988,0,1.14308128,0.183137386,158.295,21.65833333,0.25525984
0.506421813,0,1.37196576,0.225904213,66.51333333,18.6925,0.465070613
0.474011413,0,1.1757152,0.205936426,58.285,17.195,0.449573226
0.704609546,0,1.53513536,0.233876426,135.9666667,13.43366667,0.687845546
0.550455253,0,1.11044736,0.158997226,63.35,9.9735,0.539875306
0.753336906,0,1.33933184,0.135602133,126.6433333,7.864666666,0.747152853
0.755795626,0.13053568,1.4372336,0.144542933,153.3333333,4.924666666,0.7532624
1.05792016,0.424688,1.6004032,0.109375786,146.6333333,5.449,1.049351893
0.893036906,0,2.15562688,0.19692112,127.4,8.525166666,0.87709248
0.939082026,0,1.79665376,0.264573173,139.6833333,13.7,0.91151456
1.07244896,0.35942016,1.73138592,0.13545312,152.6166667,9.001833333,1.05903776
0.785747306,0,1.76401984,0.145809546,112.1833333,4.875833333,0.780606346
0.22553168,0,0.75147424,0.107885653,71.26333333,6.679333333,0.218900586
0.485783466,0,1.66567104,0.161306933,50.14,6.683666666,0.479822933
0.925447306,0.1631696,2.12299296,0.261443893,51.83166667,14.49333333,0.896017173
0.956367573,0,2.0250912,0.28521152,45.80166667,15.84333333,0.921721973
0.579065813,0,1.89455552,0.2771648,303.2833333,18.18666667,0.548145546
0.90056208,0,2.15562688,0.365157173,283.5333333,35.26833333,0.72062848
0.869865333,0,2.80919936,0.428860373,306.9666667,40.07,0.631518506
0.819498826,0,2.58031488,0.371788266,316.3333333,32.475,0.683002613
0.87776304,0,2.84183328,0.434448373,311.7666667,31.245,0.742682453
0.744843146,0,2.12299296,0.427891786,336.8333333,29.80833333,0.637330026
0.52951888,0,2.09035904,0.399579253,292.1833333,30.83666667,0.436832586
0.489657813,0,1.58430976,0.23827232,245.0333333,18.85433333,0.45508672
0.6862064,0,1.50250144,0.162797066,138.7833333,12.42666667,0.669144373
0.993844426,0.32678624,1.33933184,0.146256586,147.0833333,10.86233333,0.972461013
1.331806666,0.78410816,1.92718944,0.17591024,134.25,7.054166666,1.321748266
1.408250506,0,2.12299296,0.22106128,127.2333333,11.4095,1.377628266
0.637032,0,1.50250144,0.26174192,132.5166667,15.38333333,0.603205973
0.989821066,0,2.15562688,0.21882608,143.8333333,10.80233333,0.97030032
0.406284853,0,1.274064,0.228362933,151.1166667,21.50333333,0.365753226
0.57578752,0,1.69830496,0.268224,139.6766667,15.95833333,0.541439946
0.65446656,0,1.274064,0.220241706,73.97166667,15.73833333,0.627048106
0.63189104,0,2.6129488,0.144915466,161.3333333,8.545,0.61870336
0.5655056,0,1.76401984,0.253173653,175.0833333,15.44833333,0.543228106
0.373427413,0,1.274064,0.23156672,133.9233333,25.62666667,0.32790384
0.799233013,0,1.8619216,0.275302133,80.095,14.43833333,0.773751733
0.916730026,0,2.25397568,0.237750773,129.9,17.78116667,0.872473066
0.593594613,0,1.92718944,0.28230576,109.0033333,16.44316667,0.557607893
0.159965813,0,1.274064,0.14171168,83.81666667,3.878833333,0.157209066
1.55771088,0.2615184,3.26652128,0.36724336,191.0833333,13.665,1.511516746
2.43055648,0.5878576,5.1275488,0.715413013,200.05,18.81666667,2.299275733
2.897340746,0.32678624,5.0292,0.785747306,202.2333333,17.22333333,2.766432533
2.02464416,0.03263392,5.096256,0.86435184,212.1166667,23.295,1.859313866
1.9479768,0,5.3242464,0.92894912,218.1166667,27.665,1.723488213
1.656879253,0,4.671568,0.89810336,218.7333333,31.06833333,1.407430933
1.89343792,0,5.2929536,0.83641184,208.55,25.37666667,1.70836336
2.2363176,0.32678624,4.4435776,0.596425866,196.0166667,18.01,2.130443626
2.440018826,0.62049152,4.5061632,0.56751728,164.9166667,16.755,2.334591893
3.146118506,1.30669792,5.520944,0.642098453,157.5333333,14.13333333,3.049557866
3.27635616,1.30669792,5.3242464,0.592178986,152.7166667,12.65,3.196708533
3.017818026,1.56776928,4.6402752,0.456129813,155.9833333,11.27166667,2.95985184
3.43460832,1.4372336,6.0752736,0.71258176,161.4,13.865,3.331416586
3.3449768,1.14308128,6.0439808,0.692762986,160.6666667,15.985,3.21511168
2.192880213,0.424688,4.24688,0.46290992,149.1833333,15.855,2.115020746
0.211747946,0,1.33933184,0.2112264,194.0566667,22.85366667,0.15601696
1.054939893,0,3.20125344,0.389893386,148.1,26.78333333,0.955398986
0.726365493,0,2.80919936,0.3375152,130.555,18.60166667,0.656627253
1.150382933,0,3.8847776,0.497630026,53.275,20.42166667,1.077440906
3.18270128,0.78410816,6.6653664,0.922169013,27.03166667,16.64166667,3.044044373
3.3293304,0.13053568,6.9559424,1.0438384,25.57666667,19.535,3.12928
3.26428608,0.5878576,8.3283552,0.99064064,24.89166667,18.355,3.09664608
2.623305226,0.39205408,6.4016128,0.62742064,28.78,13.095,2.556025706
1.954980426,0.09790176,3.7908992,0.665717066,23.22666667,19.59333333,1.841730293
0.807726773,0,2.93973504,0.45106336,179.8578333,32.84166667,0.670261973
1.004126346,0,3.52759264,0.585994933,228.81,29.74666667,0.863383253
1.389325813,0,3.6567872,0.64172592,77.88,31.26166667,1.189498933
1.781752426,0,5.6192928,0.76823824,19.6205,27.90666667,1.570228
1.349017706,0,5.9769248,0.82523584,71.845,39.33166667,1.033929013
1.194788906,0,5.6192928,0.701927306,66.87133333,42.05,0.885884266
0.72174608,0,3.36442304,0.513574453,331.65,36.97333333,0.552913973
0.75750928,0,2.12299296,0.37864288,336.75,26.76333333,0.66743072
0.56751728,0,1.4372336,0.229629546,58.41916667,19.01833333,0.531456053
0.54628288,0,1.46986752,0.21659088,56.305,24.82333333,0.49129696
0.94616016,0,1.99245728,0.236111626,71.93,18.645,0.897805333
0.842297866,0,2.12299296,0.361580853,82.24333333,20.55666667,0.786417866
0.777477066,0,1.82928768,0.265467253,48.16,15.84833333,0.748419466
1.539009706,0,4.604512,0.481611093,47.19833333,17.38166667,1.479106346
1.59660336,0,5.1275488,0.547102453,46.97333333,16.29166667,1.53692352
2.58590288,0,5.7489344,0.8460232,31.71333333,15.585,2.48464832
1.503544533,0.1631696,4.2155872,0.64060832,40.18833333,16.21333333,1.44550384
1.457871946,0.19580352,4.0188896,0.54181248,41.02166667,20.68,1.3757656
3.34072992,0.52258976,8.1316576,1.022678506,23.59333333,18.645,3.133899413
3.996388586,0,8.1987136,1.239790933,22.62166667,22.085,3.699256
2.770679413,0.39205408,7.219696,0.956740106,26.83333333,21.05,2.572789706
2.446575413,0.2615184,6.2406784,0.66452496,31.35333333,14.42,2.36841792
3.115347253,0.1631696,7.1705216,1.018208106,22.20666667,19.41333333,2.930868746
1.614112426,0.03263392,5.6192928,0.643141546,22.72166667,18.99833333,1.522990773
0.77606144,0,2.22134176,0.409414133,69.11466667,27.86,0.654988106
1.225038613,0,4.8682656,0.70319392,220.69,41.47,0.899668
2.044239413,0,9.5711264,1.50026624,14.74016667,31.65166667,1.728778186
1.1265408,0,3.8847776,0.717648213,122.5546667,34.98333333,0.90883232
1.073939093,0,3.07027072,0.62607952,179.688,33.08,0.884766666
0.946085653,0,3.23388736,0.63971424,231.1135,39.12,0.70140576
1.5836392,0,6.3345568,1.031917333,64.10333333,36.90833333,1.251712
2.199287786,0,7.3493376,1.204251253,20.127,28.52,1.921899466
3.94222224,0.03263392,10.3534464,1.732652533,21.015,30.21166667,3.396311893
3.794177493,0,13.1295648,1.613441866,25.28,26.53166667,3.356748853
2.787890453,0,9.7320608,1.226752266,28.755,24.67833333,2.526819093
2.90061904,0,7.3806304,1.133991466,24.53,19.37333333,2.734618186
2.13774528,0.32678624,6.0439808,0.642023946,29.63833333,15.205,2.052509653
1.540797866,0,3.7238432,0.592253493,25.98333333,13.97,1.493709653
1.14956336,0,2.58031488,0.414704106,31.535,14.85166667,1.112310026
0.918592693,0,2.22134176,0.27850592,65.47166667,17.43,0.86636352
0.734188693,0,2.38451136,0.26531824,65.81166667,21.36666667,0.666015093
1.81699408,0.2615184,3.6925504,0.496810453,100.92,20.605,1.689885706
0.6605016,0,2.12299296,0.34064448,77.56333333,22.745,0.590167306
0.777924106,0,2.4497792,0.384528906,69.78166667,27.855,0.689633706
1.011353493,0,2.54768096,0.378046826,134.1733333,16.80166667,0.964637813
0.642918026,0,1.79665376,0.319037546,71.92666667,23.24333333,0.574595413
0.717797226,0,2.74393152,0.38870128,120.5433333,18.85666667,0.674285333
0.709601493,0,2.35187744,0.367988426,58.73333333,26.815,0.61468
1.042199253,0,4.0188896,0.49420272,250.0833333,29.98166667,0.871429973
1.09122464,0,3.9831264,0.537267573,156.7866667,33.15833333,0.900040533
1.060974933,0,3.13553856,0.565133066,223.5766667,38.64666667,0.796997813
1.149265333,0,3.36442304,0.656776266,104.1366667,35.02666667,0.91844368
0.746631306,0,2.31924352,0.453000533,179.9216667,33.18,0.607229333
0.861818613,0,2.51504704,0.429307413,231.6028333,36.98833333,0.682779093
0.884096106,0,2.8744672,0.512680373,242.7883333,32.12333333,0.737466986
0.943105386,0,3.00500288,0.53510688,12.525,32.16833333,0.788504053
0.62317376,0,2.0742656,0.275898186,65.355,29.23166667,0.536746026
0.874708266,0,3.7238432,0.459035573,103.8616667,26.86333333,0.778445653
1.084370026,0,3.23388736,0.523111306,59.81333333,33.11666667,0.90950288
0.432138666,0,2.2866096,0.436385546,183.7733333,42.61333333,0.22061424
1.61783776,0,3.8847776,0.47073312,155.8666667,20.00833333,1.519190933
1.779293706,0.06526784,3.26652128,0.415449173,149.5,10.76216667,1.749342026
1.5556992,0.35942016,3.33178912,0.29974032,137.5166667,9.348833333,1.53200608
1.450272266,0,2.90710112,0.27738832,130.7,6.888666666,1.43633952
1.49445472,0,3.26652128,0.374023466,128.2166667,14.7,1.446248906
0.908012746,0,2.05772512,0.33237424,119.3116667,16.32166667,0.87239856
1.022753013,0,2.1882608,0.244828906,106.035,17.47066667,0.97611184
0.634722293,0,2.25397568,0.29638752,62.095,18.82333333,0.595755306
1.05635552,0.35942016,2.12299296,0.225233653,59.34833333,15.345,1.018282613
1.694356106,0.45732192,4.0501824,0.483995306,43.35166667,17.02333333,1.618359306
1.44908016,0,4.3452288,0.716754133,41.38,21.05333333,1.3534136
1.182495306,0.06526784,3.49495872,0.42222928,43.36333333,14.92333333,1.138461866
0.664822986,0,1.82928768,0.352640053,25.81566667,20.18,0.619224906
0.732102506,0,2.0250912,0.288042773,117.3478333,17.81,0.695892266
0.692092426,0,1.76401984,0.307041973,339.2833333,24.71166667,0.623993333
0.774422293,0,2.25397568,0.3866896,342.6666667,32.19166667,0.645376746
0.8862568,0,3.42969088,0.5789168,226.9046667,33.04833333,0.724949866
0.724800853,0,2.90710112,0.595755306,291.965,38.03,0.535032373
0.66139568,0,2.2866096,0.451882933,332.3333333,31.71333333,0.55187088
0.593818133,0,1.76401984,0.409339626,283.9911667,25.885,0.52460144
0.557607893,0,1.6004032,0.2782824,118.4,20.42666667,0.517597813
0.826502453,0,1.73138592,0.238570346,60.51833333,17.40333333,0.787311946
0.911142026,0,1.63303712,0.27068272,93.84833333,13.15583333,0.885511733
1.970477813,0,3.0376368,0.416268746,133.7166667,10.9905,1.931957866
2.251665973,1.04517952,3.6254944,0.40166544,148.9,11.4,2.20301312
2.448810613,0.81674208,4.1172384,0.420739146,144.95,13.81333333,2.376837173
3.133452373,1.30669792,6.1736224,0.714071893,161.8,15.97166667,3.009845813
3.50121728,1.1757152,6.2049152,0.830749333,158.65,18.16333333,3.320315093
2.842876373,0.424688,5.9769248,0.830674826,161.9833333,22.76833333,2.61563104
2.249654293,0,6.1736224,0.9242552,148.1666667,30.82333333,1.95848224
2.82126944,0,8.7217504,1.501905386,180.8333333,32.41166667,2.372739306
3.29759056,0.06526784,7.7740256,1.41666976,172.8833333,31.85666667,2.78416512
3.7026088,0.09790176,10.550144,1.730640853,180.8166667,30.42833333,3.182626773
4.056366453,0.03263392,11.1715296,1.773705706,186.3166667,29.16333333,3.536384426
4.0825928,0.03263392,11.466576,1.871160426,191.3166667,27.17666667,3.627431573
4.35148736,0.06526784,12.4768864,2.22134176,201.55,28.48666667,3.811090506
4.717762133,0.03263392,12.8032256,2.23810576,209.5333333,28.16333333,4.157099466
5.392792533,0.35942016,11.1402368,1.9792696,205.6333333,22.14333333,4.990456533
4.674548266,0,15.288768,1.950286506,202.05,24.305,4.260365706
5.960533333,0.1631696,14.6673824,2.535014826,202.05,25.11833333,5.389812266
5.801834133,0,14.6003264,2.328482346,201.0833333,23.19666667,5.327971733
5.4471824,0.32678624,12.4143008,2.220373173,201.9,24.29166667,4.956928533
4.9777904,0.09790176,13.7196576,2.26850448,207.7166667,27.49333333,4.401183306
3.66058704,0,12.8702816,1.671780586,206.1,27.11833333,3.254153173
4.59355952,0.06526784,12.3785376,1.837930453,197.05,24.04166667,4.188615786
3.36263488,0.09790176,9.4414848,1.588035093,206.1333333,25.915,3.020947306
3.59129584,0.39205408,8.1987136,1.402960533,199.5,21.445,3.339537813
4.745925653,0.03263392,10.974832,1.64689536,209.0833333,21.555,4.42167264
5.131274133,0.75147424,10.6797856,1.6775176,199.1833333,19.83666667,4.822071466
6.733167466,0.2615184,14.1756384,2.4676608,204.7333333,21.74,6.245893866
6.644504533,0.19580352,16.0397952,2.45402608,206.1833333,23.51166667,6.080489066
8.418508266,0.1631696,20.1883264,3.315397653,207.9333333,25.74833333,7.602660266
8.4088224,0.78410816,24.497792,3.046503093,209.5333333,24.93,7.619051733
6.469413866,0.35942016,15.7760416,2.344203253,212.7833333,25.32833333,5.813010133
8.2098896,0.78410816,16.853408,2.80472896,211.1166667,24.51,7.457372266
7.100485333,0.62049152,17.76984,2.51594112,202.5166667,23.90666667,6.483570133
8.678536533,0.94727776,19.1735456,2.84563312,202.9166667,22.63333333,7.996800533
8.653204266,0.48995584,20.0229216,3.4399728,199.2833333,26.63833333,7.709949866
8.154754666,0.29415232,18.6505088,3.237091146,201.45,27.36,7.2264016
6.887396266,0.06526784,20.317968,3.152004533,206,31.095,5.8718704
6.718266133,0.03263392,17.6714912,3.105214346,205.2,31.92166667,5.6863488
5.158096533,0.03263392,16.7237664,2.418560906,110.7928333,36.225,4.091012053
2.564593973,0,9.343136,1.493858666,128.845,44.37166667,1.876748426
2.187441226,0,6.5312544,1.17146832,318.75,34.33166667,1.80805328
2.230878613,0,8.4579968,1.0628376,298.15,33.21166667,1.874140693
2.579793333,0.03263392,9.5711264,1.1980672,273.1333333,31.14666667,2.202715093
2.231027626,0,6.5670176,1.07021376,273.4833333,31.66333333,1.88472064
1.731236906,0,5.4896512,0.923882666,248.3166667,34.34,1.418606933
1.259833226,0,3.5942016,0.7409688,227.5,27.835,1.10284768
0.967320053,0,3.7908992,0.60260992,191.5,31.10333333,0.824490773
2.416549226,0.48995584,4.0188896,0.462388373,161.9166667,13.44833333,2.34874816
3.08882288,1.37196576,5.2258976,0.54360064,157.1,13.95166667,2.995466026
2.90933632,0.71839328,5.0649632,0.577724693,157.25,16.07333333,2.789008053
3.70663216,1.40459968,6.4329056,0.770622453,154.8,14.78333333,3.583398133
3.83940304,1.53513536,6.6653664,0.800276106,149.3166667,12.99333333,3.73926608
4.051150986,1.274064,7.3493376,0.869120266,152.2833333,14.14833333,3.929109066
3.878817066,1.1757152,7.2822816,1.030129173,149.2,15.03666667,3.743587466
3.777562506,1.07781344,6.6296032,0.869343786,143.5,15.17833333,3.642109386
4.534475733,1.14308128,7.6756768,1.04182672,147.5166667,13.66,4.404834133
4.333307733,1.30669792,7.15264,0.983413493,146.8166667,13.73333333,4.207391466
3.951088533,1.14308128,7.1839328,1.02059232,147.05,18.08666667,3.753422346
3.205351306,0.52258976,6.6653664,0.917922133,155.8166667,23.04666667,2.95314624
3.54994464,0.35942016,7.7427328,1.19069104,182.0833333,22.225,3.28708512
3.01930816,0.06526784,7.8723744,1.25752352,180.5,26.04166667,2.718971786
3.082266293,0,7.9394304,1.353264586,188.65,24.34833333,2.805995573
2.719865866,0,6.6296032,1.10374176,176.75,27.01166667,2.415208106
3.52915728,0.22843744,8.1674208,1.283824373,185.2333333,27.68,3.11273952
2.835425706,0.06526784,7.4163936,1.27093472,203.7833333,25.40166667,2.54768096
3.348180586,0.45732192,8.1003648,1.141144106,191.95,23.60666667,3.06088288
2.21754192,0.06526784,4.8012096,0.904510933,204.9833333,28.07333333,1.95714112
1.527386666,0,4.4435776,0.806534666,214.5333333,48.78,0.848407413
1.201792533,0,4.7699168,0.75639168,148.93,61.32333333,0.4325112
0.93386656,0,3.16817248,0.55947056,159.5566667,43.14333333,0.607825386
2.380637013,0,5.5522368,0.779339733,169.9166667,28.60166667,2.068081546
2.3648416,0,4.8995584,0.727855626,156.1166667,21.84333333,2.196903573
2.212549973,0,4.3094656,0.659756533,164.5,24.99833333,1.958407733
2.613544853,0.22843744,4.8325024,0.705056586,156.4666667,17.18833333,2.487032533
1.49624288,0.19580352,3.4623248,0.51946048,174.3666667,22.165,1.384557386
1.83085232,0.03263392,3.6567872,0.5990336,175.0833333,21.33,1.69852848
1.064327733,0,3.7908992,0.55410608,169.6066667,44.58333333,0.71995792
0.862861706,0,4.3765216,0.654392053,220.9833333,45.31,0.55812944
1.20901968,0,4.7699168,0.609688053,217.1166667,38.13166667,0.906001066
1.446472426,0,5.453888,0.87910416,268.95,36.33833333,1.155523893
0.764810933,0,3.5942016,0.54941216,212.8,34.94666667,0.581152
1.215352746,0,4.0501824,0.499045653,41.40833333,21.22333333,1.138014826
1.29462784,0,5.7176416,0.687174986,39.64333333,16.97833333,1.23539504
